iter	AUC	Logloss
885	0.9347150983	0.3121369176
886	0.9347335955	0.3120021644
887	0.9347288	0.3118959651
888	0.9347404464	0.3117656047
889	0.9347322254	0.3116553164
890	0.9347507226	0.3115817662
891	0.9347486673	0.3114645836
892	0.9347678496	0.3113760679
893	0.9347651093	0.3112579346
894	0.934779496	0.3111407972
895	0.9347863469	0.3110635979
896	0.9347801811	0.3109487943
897	0.9347801811	0.3108214898
898	0.9347897723	0.3107037369
899	0.9347884021	0.3105965184
900	0.9348082695	0.3104742905
901	0.9348158054	0.3103529064
902	0.934821286	0.3102355612
903	0.9348336175	0.3101146091
904	0.9348151203	0.3099966767
905	0.934820601	0.3098835148
906	0.9348103247	0.3097655912
907	0.9348219711	0.3096439417
908	0.9348315623	0.3095182163
909	0.9348281369	0.3094067794
910	0.9348240264	0.3093301244
911	0.9348356728	0.3092567836
912	0.9348308772	0.3091445836
913	0.934828822	0.3091030458
914	0.9348343026	0.3089923731
915	0.9348418385	0.3088784955
916	0.9348336175	0.3087660971
917	0.9348301921	0.3086582592
918	0.9348336175	0.3085452272
919	0.9348240264	0.3084334064
920	0.9348281369	0.3083172204
921	0.934821286	0.308209481
922	0.934821286	0.3081144911
923	0.9348363579	0.3079995452
924	0.9348349877	0.3078929972
925	0.9348397833	0.3077699823
926	0.9348610208	0.3076502759
927	0.9348726672	0.3075444641
928	0.9348754075	0.3074479622
929	0.9348665015	0.3073330194
930	0.9348870539	0.3072144269
931	0.9348987003	0.3070936653
932	0.9349103467	0.3069796765
933	0.9349288439	0.3068653342
934	0.9349439158	0.3067537814
935	0.934945971	0.3066580137
936	0.9349548771	0.3065431258
937	0.9349548771	0.3064313476
938	0.934954192	0.3063255567
939	0.9349603577	0.3062074411
940	0.9349740594	0.3060893329
941	0.9349761146	0.3059779078
942	0.9349822804	0.3058657873
943	0.9349857058	0.3057516556
944	0.9349973522	0.3056704621
945	0.9349952969	0.305558504
946	0.9349891312	0.3054619022
947	0.9349939267	0.3053579022
948	0.9349994074	0.3052581777
949	0.9350089986	0.3051427414
950	0.935012424	0.3050356143
951	0.9350048881	0.3049395444
952	0.9350254405	0.3048386659
953	0.9350199599	0.3047388138
954	0.9350110538	0.304675446
955	0.935029551	0.3045629595
956	0.9350247554	0.3044671734
957	0.9350268107	0.304367722
958	0.9350227002	0.3042748928
959	0.9350357168	0.3041568299
960	0.9350384571	0.3040546917
961	0.9350274958	0.3039557412
962	0.9350384571	0.3038437095
963	0.9350521587	0.3037457473
964	0.9350521587	0.3036362894
965	0.9350439377	0.303546943
966	0.9350439377	0.3034533786
967	0.9350405123	0.3033412576
968	0.935037772	0.3032524948
969	0.9350384571	0.3031598135
970	0.9350576394	0.3030497892
971	0.9350651753	0.3029406353
972	0.935087783	0.302833539
973	0.9350727112	0.3027542485
974	0.9350733963	0.3026562064
975	0.9350857278	0.3025484207
976	0.9350706559	0.3024604958
977	0.9350905233	0.3023534968
978	0.9350761366	0.3022598819
979	0.9350973741	0.3021451804
980	0.9351206669	0.3020492802
981	0.9351138161	0.3019514817
982	0.935121352	0.3018871325
983	0.9351261476	0.301781178
984	0.9351336835	0.3016868761
985	0.9351329984	0.3015852709
986	0.9351254625	0.3014914974
987	0.9351145012	0.3014063694
988	0.9351083355	0.3013079083
989	0.9351247774	0.3012004803
990	0.9351357387	0.3010899552
991	0.9351240924	0.3009943929
992	0.9351282028	0.3009070347
993	0.9351501255	0.3008377501
994	0.9351494404	0.3007420451
995	0.9351501255	0.3006751691
996	0.9351453299	0.3005751578
997	0.9351453299	0.3004793057
998	0.9351501255	0.3004001202
999	0.9351528658	0.3003068785
1000	0.935162457	0.3002117443
1001	0.9351679376	0.3001247599
1002	0.9351672525	0.3000225899
1003	0.935187805	0.2999102146
1004	0.9351802691	0.2998180743
1005	0.9351809542	0.2997243563
1006	0.9351953409	0.2996293082
1007	0.9352076724	0.2995387763
1008	0.9352028768	0.2994524331
1009	0.9352056171	0.2993909304
1010	0.935204932	0.2992883901
1011	0.9352015066	0.2991950976
1012	0.935196026	0.299107099
1013	0.935204932	0.2990149408
1014	0.9352206889	0.2989532567
1015	0.9352165784	0.2988571169
1016	0.9352227442	0.2987617032
1017	0.9352117829	0.2986642937
1018	0.9352097276	0.2985781178
1019	0.9352001365	0.2984942662
1020	0.9352008216	0.2984092639
1021	0.9352117829	0.2983076455
1022	0.9352206889	0.2982096404
1023	0.9352206889	0.2981266247
1024	0.9352247994	0.298039774
1025	0.9352343906	0.2979455404
1026	0.9352343906	0.2978589353
1027	0.9352439817	0.2977642174
1028	0.9352398712	0.2976765075
1029	0.9352446668	0.297582243
1030	0.9352556281	0.2974817835
1031	0.9352617939	0.297393403
1032	0.9352515176	0.2973080893
1033	0.9352617939	0.2972141427
1034	0.9352563132	0.2971332428
1035	0.9352700148	0.2970677619
1036	0.9352775507	0.2969765521
1037	0.9352857717	0.2969083214
1038	0.9352919375	0.2968369548
1039	0.9352994734	0.2967480886
1040	0.9353076944	0.2966610165
1041	0.9353008435	0.2965702471
1042	0.9353001585	0.2964892738
1043	0.9353008435	0.2964097719
1044	0.9352919375	0.2963282543
1045	0.9352885121	0.2962358892
1046	0.9352939927	0.2961408377
1047	0.9352987883	0.2960447253
1048	0.9353008435	0.2959530827
1049	0.9353056391	0.2958678414
1050	0.9353124899	0.2958060158
1051	0.9353152303	0.2957151564
1052	0.9353193408	0.2956325797
1053	0.9353172855	0.295540482
1054	0.9353124899	0.2954638237
1055	0.9353227662	0.2954025781
1056	0.9353364678	0.2953495191
1057	0.9353207109	0.2952706878
1058	0.9353282468	0.2951775905
1059	0.9353344126	0.2950986725
1060	0.935337838	0.295037383
1061	0.9353337275	0.294963186
1062	0.9353323573	0.2948998728
1063	0.9353371529	0.2948210424
1064	0.9353398932	0.2947478814
1065	0.9353275617	0.29467121
1066	0.9353350976	0.2945909662
1067	0.9353323573	0.2945111609
1068	0.9353350976	0.2944590304
1069	0.9353282468	0.294393614
1070	0.9353282468	0.2943487018
1071	0.935321396	0.2942730009
1072	0.9353323573	0.2941852323
1073	0.935346744	0.2940922918
1074	0.9353426336	0.2940138032
1075	0.9353570203	0.2939255961
1076	0.9353577054	0.2938661161
1077	0.9353645562	0.2937735869
1078	0.935371407	0.2936843158
1079	0.9353727772	0.2936021306
1080	0.9353768877	0.2935223528
1081	0.9353734622	0.2934430758
1082	0.9353734622	0.293362104
1083	0.9353748324	0.2932828101
1084	0.9353686667	0.2932130848
1085	0.9353672965	0.2931245693
1086	0.9353768877	0.2930351097
1087	0.9353748324	0.2929821038
1088	0.9353837385	0.2928955078
1089	0.93539607	0.292806437
1090	0.9354077164	0.2927186871
1091	0.9354152523	0.2926375848
1092	0.9354063462	0.2925539244
1093	0.9354063462	0.2924715386
1094	0.9354159373	0.2924284709
1095	0.9354145672	0.2923762614
1096	0.9354310091	0.2922841644
1097	0.9354316942	0.2922027662
1098	0.9354262136	0.2921390099
1099	0.9354248434	0.2920818054
1100	0.9354358047	0.2920069471
1101	0.9354412854	0.2919502402
1102	0.9354419705	0.2918811482
1103	0.9354371749	0.2918046205
1104	0.9354488213	0.2917230781
1105	0.9354481362	0.2916510846
1106	0.9354570423	0.2915821327
1107	0.9354556721	0.2915021623
1108	0.9354563572	0.2914292408
1109	0.9354597826	0.291360503
1110	0.9354652633	0.291270416
1111	0.9354673185	0.2911953243
1112	0.9354727992	0.29112031
1113	0.9354865008	0.291071102
1114	0.9354919815	0.2909828299
1115	0.9354981472	0.2908971705
1116	0.9354933516	0.2908300714
1117	0.9355008875	0.2907607841
1118	0.9354871859	0.2906923827
1119	0.9354919815	0.2906367427
1120	0.9354981472	0.2905611382
1121	0.935496777	0.2904925884
1122	0.9355139041	0.2904134593
1123	0.9355166444	0.2903415294
1124	0.9355234952	0.2902894818
1125	0.9355344565	0.290218699
1126	0.9355303461	0.2901400918
1127	0.9355310311	0.290062183
1128	0.935537882	0.2899707705
1129	0.935546788	0.2899183021
1130	0.9355488433	0.2898483054
1131	0.9355481582	0.2897750756
1132	0.9355563792	0.2896953473
1133	0.9355502134	0.2896261448
1134	0.9355556941	0.289571701
1135	0.9355735062	0.2895165324
1136	0.9355899482	0.2894610015
1137	0.9356002244	0.2893884668
1138	0.9356070753	0.2893075553
1139	0.9356015946	0.2892254805
1140	0.9356139261	0.2891517848
1141	0.9356166664	0.2890759432
1142	0.9356255725	0.2890173666
1143	0.9356351636	0.2889512308
1144	0.9356358487	0.2888782538
1145	0.935629683	0.2888100954
1146	0.9356317382	0.2887419863
1147	0.9356331084	0.2886686338
1148	0.9356358487	0.2885997899
1149	0.9356276277	0.288541128
1150	0.9356351636	0.2884663464
1151	0.9356344785	0.2883892697
1152	0.9356283128	0.2883142085
1153	0.93564681	0.288264871
1154	0.93564681	0.2881906829
1155	0.9356440697	0.2881207099
1156	0.9356420144	0.2880519895
1157	0.9356481802	0.287976894
1158	0.9356577713	0.2879249884
1159	0.9356488653	0.28786406
1160	0.9356516056	0.287785659
1161	0.9356557161	0.2877140699
1162	0.9356557161	0.2876653919
1163	0.935671473	0.2875869514
1164	0.9356646222	0.2875113491
1165	0.935671473	0.287434882
1166	0.9356748984	0.2873699106
1167	0.9356776387	0.2873127589
1168	0.9356844895	0.2872297332
1169	0.9356899702	0.2871576457
1170	0.9356865448	0.2871175235
1171	0.9356940807	0.2870484332
1172	0.9356995613	0.2869924928
1173	0.9357118928	0.2869169859
1174	0.9357070972	0.2868447132
1175	0.9357153182	0.2867752345
1176	0.9357112077	0.2867021519
1177	0.9357146331	0.2866258902
1178	0.9357249094	0.2865749277
1179	0.9357125779	0.2865113649
1180	0.9357255945	0.2864358023
1181	0.9357290199	0.2863651939
1182	0.9357290199	0.28629646
1183	0.9357358707	0.286222176
1184	0.9357502574	0.2861658502
1185	0.9357694397	0.2860914547
1186	0.9357639591	0.2860332303
1187	0.9357694397	0.2859628188
1188	0.9357728651	0.2858945701
1189	0.9357824563	0.2858364146
1190	0.9357756055	0.2857618999
1191	0.9357838264	0.2856946414
1192	0.935780401	0.2856307396
1193	0.9357906773	0.2855762602
1194	0.9357934176	0.2855114671
1195	0.9357961579	0.2854453259
1196	0.9358030087	0.2853792106
1197	0.9358043789	0.2853152104
1198	0.9358173955	0.2852532137
1199	0.9358242463	0.2852103654
1200	0.935838633	0.2851415398
1201	0.9358434286	0.2850762555
1202	0.9358434286	0.2850056286
1203	0.935846854	0.2849365495
1204	0.9358502794	0.2848726687
1205	0.9358626109	0.2848012357
1206	0.9358701468	0.2847304395
1207	0.9358674065	0.2846599213
1208	0.935872202	0.2845958799
1209	0.9358660363	0.2845338896
1210	0.935863296	0.2844739966
1211	0.9358626109	0.2844067288
1212	0.9358660363	0.2843399228
1213	0.9358674065	0.284274896
1214	0.9358598706	0.2842176187
1215	0.9358749424	0.2841796764
1216	0.9358708319	0.2841086581
1217	0.9358783678	0.284031475
1218	0.9358783678	0.2839617377
1219	0.935880423	0.2838951201
1220	0.9358920694	0.2838412892
1221	0.9358900142	0.283773128
1222	0.9358913843	0.283723414
1223	0.935905086	0.2836779739
1224	0.9359009755	0.283616519
1225	0.9359002904	0.283550195
1226	0.9358982352	0.2835020163
1227	0.9359037158	0.2834512731
1228	0.9359030307	0.2833880984
1229	0.9359146771	0.2833256627
1230	0.9359208429	0.2832558491
1231	0.935922213	0.2831903812
1232	0.9359283788	0.2831248872
1233	0.9359235832	0.2830587799
1234	0.9359318042	0.2829941951
1235	0.9359345445	0.2829523974
1236	0.9359496163	0.2828891609
1237	0.9359509865	0.2828259193
1238	0.9359557821	0.2827709066
1239	0.9359544119	0.2827089308
1240	0.9359626329	0.2826390432
1241	0.9359592075	0.2825796544
1242	0.9359592075	0.2825160489
1243	0.935963318	0.2824504864
1244	0.9359667434	0.2823940886
1245	0.9359687986	0.2823283071
1246	0.9359818152	0.2822849817
1247	0.935980445	0.2822270563
1248	0.9359790749	0.2821661654
1249	0.9359845555	0.2820956741
1250	0.9359777047	0.282036918
1251	0.9359790749	0.2819965352
1252	0.9359825003	0.2819343894
1253	0.9359777047	0.2818915128
1254	0.9359825003	0.2818205511
1255	0.9359852406	0.2817795222
1256	0.935996887	0.2817202903
1257	0.935988666	0.2816588426
1258	0.9359859257	0.2816031664
1259	0.9359879809	0.2815463997
1260	0.9359989422	0.281489868
1261	0.9360044229	0.2814181761
1262	0.9360112737	0.2813470833
1263	0.9360126439	0.2812971831
1264	0.9360277157	0.2812222873
1265	0.9360229201	0.2811586798
1266	0.9360496383	0.2810961351
1267	0.936046898	0.2810455886
1268	0.9360530637	0.2809914195
1269	0.936055119	0.2809304094
1270	0.9360653952	0.2808833227
1271	0.9360605996	0.2808278296
1272	0.936072246	0.2807773193
1273	0.9360749863	0.280712626
1274	0.9360756714	0.2806633534
1275	0.9360743013	0.280603597
1276	0.9360838924	0.280559626
1277	0.936096909	0.280496057
1278	0.9360982791	0.2804427107
1279	0.9360975941	0.2803911634
1280	0.9361119808	0.2803332545
1281	0.9361071852	0.2802732963
1282	0.9360948537	0.2802154885
1283	0.9360941686	0.2801478625
1284	0.9360996493	0.2801051323
1285	0.9360975941	0.2800518878
1286	0.9361010195	0.2799949688
1287	0.9360982791	0.2799679363
1288	0.9361106106	0.2799295061
1289	0.9361030747	0.2798671841
1290	0.9361167764	0.2798036196
1291	0.9361154062	0.2797489411
1292	0.9361154062	0.2796922651
1293	0.9361208869	0.2796388297
1294	0.9361339034	0.2795853699
1295	0.9361414393	0.2795422452
1296	0.9361428095	0.2794862062
1297	0.9361489752	0.2794281261
1298	0.9361510305	0.2793711217
1299	0.9361544559	0.2793285991
1300	0.936155826	0.2792777993
1301	0.9361599365	0.2792206475
1302	0.936155141	0.2791720668
1303	0.9361729531	0.2791045515
1304	0.9361798039	0.2790686473
1305	0.9361729531	0.2790333563
1306	0.936180489	0.2789759185
1307	0.9361852846	0.27891056
1308	0.9361996713	0.2788492331
1309	0.9362167984	0.2787831341
1310	0.9362126879	0.2787335219
1311	0.9362147431	0.2786827834
1312	0.9362161133	0.2786300937
1313	0.9362120028	0.2785847065
1314	0.9362078923	0.2785267876
1315	0.936214058	0.2784747292
1316	0.9362195387	0.2784222583
1317	0.9362133729	0.2783762022
1318	0.9362195387	0.2783205981
1319	0.936214058	0.2782656819
1320	0.9362215939	0.2782224303
1321	0.9362250193	0.278173372
1322	0.9362270746	0.2781344964
1323	0.9362215939	0.278082975
1324	0.9362215939	0.2780226597
1325	0.936238721	0.2779723819
1326	0.936246942	0.2779188267
1327	0.9362585884	0.2778582177
1328	0.9362483121	0.2778051979
1329	0.9362537928	0.2777506119
1330	0.9362579033	0.2777045799
1331	0.9362531077	0.2776483546
1332	0.9362462569	0.2775962488
1333	0.9362407762	0.2775677043
1334	0.9362442016	0.2775304911
1335	0.9362524226	0.277471949
1336	0.9362496823	0.2774302786
1337	0.9362496823	0.277387668
1338	0.9362503674	0.2773336989
1339	0.9362620138	0.2772754886
1340	0.9362647541	0.2772418461
1341	0.9362654392	0.2771896035
1342	0.9362736602	0.2771311622
1343	0.9362674944	0.2770809955
1344	0.9362633839	0.2770297689
1345	0.9362661243	0.2769770978
1346	0.9362750303	0.2769368086
1347	0.9362818812	0.2769017048
1348	0.9362859916	0.2768424643
1349	0.9362914723	0.2767898018
1350	0.9362901021	0.2767302108
1351	0.9362990082	0.2766679798
1352	0.9363079143	0.2766154924
1353	0.9363133949	0.2765783381
1354	0.9363038038	0.2765274705
1355	0.9363099695	0.2764777081
1356	0.9363072292	0.2764302517
1357	0.93631408	0.2763724466
1358	0.9363339474	0.2763184363
1359	0.9363428535	0.2762867343
1360	0.9363442236	0.2762278458
1361	0.9363455938	0.2761732689
1362	0.936346964	0.2761231858
1363	0.9363579253	0.2760736833
1364	0.9363503894	0.2760404321
1365	0.9363531297	0.2759909405
1366	0.9363544999	0.275943052
1367	0.9363490192	0.2759110128
1368	0.9363538148	0.2758610393
1369	0.9363544999	0.2758129907
1370	0.9363647761	0.2757613978
1371	0.9363675164	0.2757114399
1372	0.9363709418	0.2756629161
1373	0.9363675164	0.2756147473
1374	0.9363675164	0.2755664674
1375	0.9363729971	0.2755181131
1376	0.9363709418	0.2754692754
1377	0.9363846435	0.2754111655
1378	0.9363866987	0.2753595477
1379	0.9363812181	0.2753230969
1380	0.9363914943	0.2752824523
1381	0.936388754	0.2752344849
1382	0.936388754	0.275201612
1383	0.936396975	0.2751488846
1384	0.9364010854	0.2751043121
1385	0.9364004004	0.2750533469
1386	0.93639766	0.2750104448
1387	0.93639766	0.274980181
1388	0.9364038258	0.2749346637
1389	0.9364120468	0.274877194
1390	0.9364017705	0.2748358736
1391	0.9364093064	0.274786962
1392	0.9364113617	0.2747344102
1393	0.9364127318	0.2746892948
1394	0.9364154722	0.2746473285
1395	0.9364106766	0.2746088556
1396	0.9364202677	0.2745624207
1397	0.9364257484	0.2745291503
1398	0.9364188976	0.2744819573
1399	0.9364175274	0.2744293166
1400	0.9364312291	0.2743683772
1401	0.936438765	0.2743193407
1402	0.9364483561	0.274279344
1403	0.9364538368	0.2742325995
1404	0.936455892	0.2742003604
1405	0.9364730191	0.2741663446
1406	0.9364695937	0.2741197101
1407	0.936480555	0.2740649812
1408	0.9364901461	0.2740123937
1409	0.9364867207	0.2739708507
1410	0.9364922014	0.2739397041
1411	0.9365079583	0.2738863668
1412	0.9365106986	0.2738554342
1413	0.9365065881	0.2738080268
1414	0.9365079583	0.2737621586
1415	0.9365072732	0.2737182062
1416	0.9365100135	0.2736732152
1417	0.9365175494	0.2736460873
1418	0.9365154942	0.2736038047
1419	0.9365291958	0.2735586755
1420	0.9365333063	0.2735073958
1421	0.9365374168	0.2734692258
1422	0.9365381019	0.2734158125
1423	0.9365449527	0.2733686938
1424	0.9365511184	0.2733255491
1425	0.9365634499	0.273275816
1426	0.9365675604	0.2732399565
1427	0.9365634499	0.273196766
1428	0.9365620797	0.2731493547
1429	0.9365620797	0.2731012622
1430	0.9365668753	0.2730655829
1431	0.9365764665	0.273031859
1432	0.9365785217	0.272987804
1433	0.9365819471	0.2729442061
1434	0.9365901681	0.2728933122
1435	0.9365935935	0.2728533848
1436	0.9365970189	0.2728104739
1437	0.936605925	0.2727753166
1438	0.9366168863	0.2727181536
1439	0.9366216819	0.2726650858
1440	0.9366264775	0.2726303324
1441	0.9366257924	0.2725827821
1442	0.9366278476	0.2725329814
1443	0.9366278476	0.2724840977
1444	0.9366388089	0.2724425364
1445	0.9366299029	0.2724022882
1446	0.9366271625	0.2723632549
1447	0.9366353835	0.2723291348
1448	0.9366285327	0.2722866879
1449	0.9366346985	0.2722406273
1450	0.936647715	0.2721877426
1451	0.9366388089	0.2721496459
1452	0.9366374388	0.2721059254
1453	0.9366429194	0.2720572059
1454	0.9366525106	0.2720225075
1455	0.9366586763	0.2719676448
1456	0.9366655271	0.2719232947
1457	0.9366668973	0.2718789689
1458	0.9366703227	0.2718551124
1459	0.9366675824	0.2718058558
1460	0.9366634719	0.2717648989
1461	0.9366668973	0.2717380532
1462	0.9366634719	0.2716919949
1463	0.9366710078	0.2716479029
1464	0.9366826542	0.271619243
1465	0.9366881349	0.2715665794
1466	0.9366970409	0.2715338396
1467	0.9366881349	0.2714981976
1468	0.9366990962	0.2714638824
1469	0.9366970409	0.2714234421
1470	0.9367100575	0.2713756421
1471	0.9367066321	0.2713368013
1472	0.9366984111	0.2712999928
1473	0.9367155381	0.2712498675
1474	0.9367155381	0.271207383
1475	0.9367162232	0.2711718197
1476	0.9367182785	0.2711196648
1477	0.9367182785	0.2710802247
1478	0.9367203337	0.2710344494
1479	0.9367264995	0.2709958764
1480	0.9367306099	0.2709542657
1481	0.9367319801	0.2709259011
1482	0.9367299249	0.2708842378
1483	0.9367251293	0.2708430722
1484	0.9367319801	0.2707984338
1485	0.9367354055	0.2707546788
1486	0.9367285547	0.270713878
1487	0.9367244442	0.2706766753
1488	0.9367264995	0.2706344673
1489	0.9367299249	0.2705888567
1490	0.9367285547	0.2705570933
1491	0.9367251293	0.2705123456
1492	0.9367354055	0.2704854146
1493	0.9367258144	0.2704465749
1494	0.9367429414	0.2704001853
1495	0.9367347204	0.2703692469
1496	0.9367347204	0.2703237879
1497	0.9367415713	0.2702853321
1498	0.9367497922	0.2702501319
