iter	Passed	Remaining
6345	26711	11170
6346	26714	11166
6347	26718	11162
6348	26722	11157
6349	26726	11153
6350	26729	11149
6351	26733	11144
6352	26737	11140
6353	26741	11135
6354	26745	11131
6355	26749	11127
6356	26753	11122
6357	26756	11118
6358	26760	11114
6359	26764	11109
6360	26768	11105
6361	26773	11101
6362	26776	11097
6363	26780	11092
6364	26784	11088
6365	26788	11084
6366	26792	11079
6367	26796	11075
6368	26799	11070
6369	26803	11066
6370	26807	11062
6371	26811	11057
6372	26815	11053
6373	26819	11049
6374	26823	11044
6375	26827	11040
6376	26831	11036
6377	26836	11032
6378	26840	11028
6379	26844	11023
6380	26848	11019
6381	26853	11015
6382	26857	11011
6383	26861	11007
6384	26865	11003
6385	26870	10998
6386	26874	10994
6387	26878	10990
6388	26882	10986
6389	26886	10981
6390	26891	10977
6391	26895	10973
6392	26899	10969
6393	26904	10965
6394	26908	10961
6395	26912	10956
6396	26916	10952
6397	26920	10948
6398	26924	10944
6399	26928	10939
6400	26932	10935
6401	26936	10931
6402	26940	10926
6403	26944	10922
6404	26948	10918
6405	26953	10914
6406	26957	10909
6407	26961	10905
6408	26965	10901
6409	26970	10897
6410	26974	10893
6411	26978	10889
6412	26982	10884
6413	26986	10880
6414	26991	10876
6415	26995	10872
6416	26999	10867
6417	27003	10863
6418	27007	10859
6419	27011	10854
6420	27015	10850
6421	27018	10846
6422	27022	10841
6423	27026	10837
6424	27030	10833
6425	27034	10828
6426	27038	10824
6427	27041	10820
6428	27046	10815
6429	27050	10811
6430	27053	10807
6431	27057	10802
6432	27062	10798
6433	27065	10794
6434	27069	10789
6435	27073	10785
6436	27077	10781
6437	27081	10777
6438	27085	10772
6439	27089	10768
6440	27093	10764
6441	27096	10759
6442	27100	10755
6443	27104	10750
6444	27108	10746
6445	27112	10742
6446	27116	10738
6447	27120	10733
6448	27124	10729
6449	27127	10724
6450	27131	10720
6451	27135	10716
6452	27139	10712
6453	27143	10707
6454	27147	10703
6455	27150	10698
6456	27154	10694
6457	27158	10690
6458	27162	10685
6459	27166	10681
6460	27169	10676
6461	27173	10672
6462	27177	10668
6463	27181	10664
6464	27185	10659
6465	27189	10655
6466	27193	10651
6467	27197	10646
6468	27200	10642
6469	27204	10637
6470	27208	10633
6471	27212	10629
6472	27216	10625
6473	27220	10620
6474	27224	10616
6475	27228	10612
6476	27231	10607
6477	27235	10603
6478	27239	10599
6479	27243	10594
6480	27247	10590
6481	27251	10585
6482	27255	10581
6483	27258	10577
6484	27262	10572
6485	27266	10568
6486	27270	10564
6487	27274	10559
6488	27278	10555
6489	27281	10551
6490	27285	10546
6491	27290	10542
6492	27294	10538
6493	27298	10534
6494	27301	10529
6495	27305	10525
6496	27309	10521
6497	27313	10516
6498	27317	10512
6499	27321	10508
6500	27325	10503
6501	27328	10499
6502	27332	10495
6503	27336	10490
6504	27340	10486
6505	27344	10482
6506	27348	10477
6507	27352	10473
6508	27356	10469
6509	27359	10464
6510	27363	10460
6511	27367	10456
6512	27371	10451
6513	27375	10447
6514	27379	10443
6515	27383	10438
6516	27387	10434
6517	27391	10430
6518	27395	10426
6519	27398	10421
6520	27402	10417
6521	27406	10413
6522	27410	10408
6523	27414	10404
6524	27418	10400
6525	27422	10395
6526	27426	10391
6527	27429	10387
6528	27433	10382
6529	27437	10378
6530	27441	10374
6531	27445	10369
6532	27449	10365
6533	27454	10361
6534	27458	10357
6535	27461	10352
6536	27465	10348
6537	27469	10344
6538	27473	10339
6539	27477	10335
6540	27481	10331
6541	27485	10326
6542	27489	10322
6543	27492	10318
6544	27496	10313
6545	27501	10309
6546	27504	10305
6547	27508	10301
6548	27512	10296
6549	27516	10292
6550	27520	10288
6551	27524	10283
6552	27528	10279
6553	27532	10275
6554	27536	10271
6555	27540	10266
6556	27544	10262
6557	27547	10257
6558	27551	10253
6559	27555	10249
6560	27559	10244
6561	27563	10240
6562	27567	10236
6563	27570	10231
6564	27574	10227
6565	27578	10223
6566	27583	10219
6567	27587	10214
6568	27591	10210
6569	27594	10206
6570	27598	10202
6571	27602	10197
6572	27606	10193
6573	27610	10189
6574	27614	10184
6575	27618	10180
6576	27622	10176
6577	27626	10171
6578	27629	10167
6579	27633	10163
6580	27637	10158
6581	27641	10154
6582	27645	10150
6583	27648	10145
6584	27651	10141
6585	27655	10136
6586	27659	10132
6587	27663	10128
6588	27667	10123
6589	27671	10119
6590	27675	10115
6591	27679	10110
6592	27682	10106
6593	27686	10102
6594	27690	10097
6595	27694	10093
6596	27698	10089
6597	27702	10084
6598	27706	10080
6599	27710	10076
6600	27713	10072
6601	27717	10067
6602	27721	10063
6603	27725	10059
6604	27729	10054
6605	27733	10050
6606	27737	10046
6607	27741	10041
6608	27744	10037
6609	27748	10033
6610	27752	10028
6611	27756	10024
6612	27760	10020
6613	27764	10016
6614	27768	10011
6615	27772	10007
6616	27776	10003
6617	27779	9998
6618	27783	9994
6619	27787	9990
6620	27791	9985
6621	27794	9981
6622	27798	9977
6623	27802	9972
6624	27806	9968
6625	27810	9964
6626	27814	9959
6627	27818	9955
6628	27822	9951
6629	27826	9946
6630	27830	9942
6631	27834	9938
6632	27838	9934
6633	27841	9929
6634	27845	9925
6635	27849	9921
6636	27853	9916
6637	27857	9912
6638	27861	9908
6639	27865	9904
6640	27869	9899
6641	27873	9895
6642	27877	9891
6643	27881	9886
6644	27884	9882
6645	27888	9878
6646	27892	9873
6647	27896	9869
6648	27900	9865
6649	27904	9860
6650	27908	9856
6651	27912	9852
6652	27915	9848
6653	27920	9843
6654	27924	9839
6655	27928	9835
6656	27932	9830
6657	27935	9826
6658	27939	9822
6659	27943	9818
6660	27947	9813
6661	27951	9809
6662	27955	9805
6663	27958	9800
6664	27962	9796
6665	27966	9792
6666	27970	9787
6667	27974	9783
6668	27978	9779
6669	27981	9774
6670	27985	9770
6671	27989	9766
6672	27993	9761
6673	27997	9757
6674	28001	9753
6675	28005	9749
6676	28009	9744
6677	28012	9740
6678	28016	9736
6679	28020	9731
6680	28025	9727
6681	28029	9723
6682	28033	9719
6683	28036	9714
6684	28040	9710
6685	28044	9706
6686	28048	9701
6687	28052	9697
6688	28056	9693
6689	28059	9688
6690	28063	9684
6691	28067	9680
6692	28071	9676
6693	28075	9671
6694	28079	9667
6695	28083	9663
6696	28087	9658
6697	28091	9654
6698	28094	9650
6699	28098	9645
6700	28102	9641
6701	28106	9637
6702	28110	9632
6703	28114	9628
6704	28118	9624
6705	28122	9620
6706	28125	9615
6707	28129	9611
6708	28133	9607
6709	28137	9602
6710	28141	9598
6711	28145	9594
6712	28149	9590
6713	28153	9585
6714	28157	9581
6715	28161	9577
6716	28165	9572
6717	28168	9568
6718	28172	9564
6719	28176	9559
6720	28180	9555
6721	28184	9551
6722	28188	9546
6723	28191	9542
6724	28195	9538
6725	28199	9533
6726	28203	9529
6727	28207	9525
6728	28211	9521
6729	28215	9516
6730	28219	9512
6731	28223	9508
6732	28227	9504
6733	28232	9500
6734	28235	9495
6735	28239	9491
6736	28243	9487
6737	28247	9482
6738	28251	9478
6739	28255	9474
6740	28259	9470
6741	28263	9465
6742	28267	9461
6743	28271	9457
6744	28275	9452
6745	28279	9448
6746	28282	9444
6747	28286	9440
6748	28290	9435
6749	28294	9431
6750	28298	9427
6751	28302	9422
6752	28306	9418
6753	28310	9414
6754	28314	9410
6755	28317	9405
6756	28321	9401
6757	28325	9397
6758	28329	9392
6759	28333	9388
6760	28337	9384
6761	28341	9379
6762	28344	9375
6763	28348	9371
6764	28352	9367
6765	28356	9362
6766	28360	9358
6767	28364	9354
6768	28368	9349
6769	28372	9345
6770	28376	9341
6771	28380	9337
6772	28384	9332
6773	28388	9328
6774	28392	9324
6775	28396	9320
6776	28399	9315
6777	28403	9311
6778	28407	9307
6779	28411	9302
6780	28415	9298
6781	28419	9294
6782	28423	9290
6783	28427	9285
6784	28430	9281
6785	28434	9277
6786	28438	9272
6787	28442	9268
6788	28446	9264
6789	28450	9259
6790	28454	9255
6791	28458	9251
6792	28462	9247
6793	28466	9243
6794	28471	9238
6795	28474	9234
6796	28478	9230
6797	28482	9226
6798	28486	9221
6799	28490	9217
6800	28494	9213
6801	28498	9209
6802	28502	9204
6803	28506	9200
6804	28510	9196
6805	28514	9192
6806	28518	9187
6807	28522	9183
6808	28526	9179
6809	28530	9175
6810	28534	9170
6811	28538	9166
6812	28542	9162
6813	28546	9157
6814	28550	9153
6815	28554	9149
6816	28557	9145
6817	28561	9140
6818	28565	9136
6819	28569	9132
6820	28573	9127
6821	28577	9123
6822	28581	9119
6823	28585	9115
6824	28588	9110
6825	28592	9106
6826	28596	9102
6827	28600	9097
6828	28604	9093
6829	28608	9089
6830	28612	9085
6831	28616	9080
6832	28620	9076
6833	28623	9072
6834	28627	9067
6835	28631	9063
6836	28635	9059
6837	28639	9055
6838	28643	9050
6839	28647	9046
6840	28651	9042
6841	28655	9038
6842	28659	9033
6843	28663	9029
6844	28667	9025
6845	28671	9020
6846	28674	9016
6847	28678	9012
6848	28682	9008
6849	28686	9003
6850	28690	8999
6851	28694	8995
6852	28698	8990
6853	28702	8986
6854	28706	8982
6855	28709	8978
6856	28713	8973
6857	28717	8969
6858	28721	8965
6859	28725	8960
6860	28729	8956
6861	28732	8952
6862	28736	8948
6863	28740	8943
6864	28744	8939
6865	28748	8935
6866	28752	8931
6867	28756	8926
6868	28760	8922
6869	28764	8918
6870	28768	8914
6871	28772	8909
6872	28776	8905
6873	28780	8901
6874	28784	8897
6875	28788	8892
6876	28792	8888
6877	28796	8884
6878	28800	8880
6879	28804	8875
6880	28808	8871
6881	28811	8867
6882	28815	8862
6883	28819	8858
6884	28823	8854
6885	28827	8849
6886	28831	8845
6887	28835	8841
6888	28839	8837
6889	28842	8832
6890	28847	8828
6891	28851	8824
6892	28855	8820
6893	28859	8815
6894	28863	8811
6895	28865	8807
6896	28869	8802
6897	28873	8798
6898	28877	8794
6899	28880	8789
6900	28884	8785
6901	28888	8781
6902	28892	8776
6903	28896	8772
6904	28899	8768
6905	28903	8764
6906	28907	8759
6907	28911	8755
6908	28915	8751
6909	28919	8746
6910	28923	8742
6911	28926	8738
6912	28930	8734
6913	28934	8729
6914	28938	8725
6915	28942	8721
6916	28946	8716
6917	28950	8712
6918	28954	8708
6919	28957	8704
6920	28961	8699
6921	28965	8695
6922	28969	8691
6923	28973	8687
6924	28977	8682
6925	28981	8678
6926	28985	8674
6927	28989	8670
6928	28993	8665
6929	28997	8661
6930	29001	8657
6931	29005	8653
6932	29009	8648
6933	29013	8644
6934	29017	8640
6935	29020	8636
6936	29025	8631
6937	29028	8627
6938	29032	8623
6939	29036	8618
6940	29040	8614
6941	29044	8610
6942	29048	8606
6943	29051	8601
6944	29055	8597
6945	29059	8593
6946	29063	8588
6947	29067	8584
6948	29071	8580
6949	29074	8576
6950	29078	8571
6951	29082	8567
6952	29086	8563
6953	29090	8558
6954	29094	8554
6955	29098	8550
6956	29102	8546
6957	29106	8541
6958	29109	8537
6959	29113	8533
6960	29117	8529
6961	29121	8524
6962	29125	8520
6963	29128	8516
6964	29132	8511
6965	29136	8507
6966	29140	8503
6967	29144	8499
6968	29148	8494
6969	29152	8490
6970	29156	8486
6971	29159	8481
6972	29163	8477
6973	29167	8473
6974	29171	8469
6975	29175	8464
6976	29179	8460
6977	29183	8456
6978	29187	8452
6979	29190	8447
6980	29194	8443
6981	29198	8439
6982	29202	8435
6983	29206	8430
6984	29210	8426
6985	29214	8422
6986	29218	8417
6987	29222	8413
6988	29226	8409
6989	29229	8405
6990	29233	8400
6991	29237	8396
6992	29241	8392
6993	29245	8388
6994	29249	8383
6995	29253	8379
6996	29257	8375
6997	29260	8371
6998	29264	8366
6999	29268	8362
7000	29272	8358
7001	29276	8354
7002	29280	8349
7003	29284	8345
7004	29288	8341
7005	29292	8337
7006	29296	8332
7007	29300	8328
7008	29304	8324
7009	29308	8319
7010	29311	8315
7011	29315	8311
7012	29319	8307
7013	29323	8302
7014	29327	8298
7015	29331	8294
7016	29335	8290
7017	29339	8285
7018	29343	8281
7019	29347	8277
7020	29350	8273
7021	29354	8268
7022	29358	8264
7023	29362	8260
7024	29366	8255
7025	29370	8251
7026	29373	8247
7027	29377	8243
7028	29381	8238
7029	29385	8234
7030	29389	8230
7031	29393	8226
7032	29397	8221
7033	29401	8217
7034	29405	8213
7035	29409	8209
7036	29413	8205
7037	29417	8200
7038	29421	8196
7039	29425	8192
7040	29429	8188
7041	29433	8183
7042	29437	8179
7043	29441	8175
7044	29445	8171
7045	29449	8166
7046	29452	8162
7047	29456	8158
7048	29460	8154
7049	29464	8149
7050	29468	8145
7051	29473	8141
7052	29477	8137
7053	29482	8133
7054	29486	8129
7055	29490	8124
7056	29494	8120
7057	29498	8116
7058	29503	8112
7059	29507	8108
7060	29511	8104
7061	29516	8100
7062	29520	8095
7063	29524	8091
7064	29528	8087
7065	29532	8083
7066	29537	8079
7067	29541	8074
7068	29545	8070
7069	29549	8066
7070	29553	8062
7071	29557	8058
7072	29562	8054
7073	29565	8049
7074	29569	8045
7075	29573	8041
7076	29577	8036
7077	29581	8032
7078	29585	8028
7079	29589	8024
7080	29593	8019
7081	29597	8015
7082	29601	8011
7083	29605	8007
7084	29609	8003
7085	29612	7998
7086	29616	7994
7087	29620	7990
7088	29624	7985
7089	29628	7981
7090	29632	7977
7091	29635	7973
7092	29639	7968
7093	29643	7964
7094	29647	7960
7095	29651	7956
7096	29655	7951
7097	29659	7947
7098	29663	7943
7099	29667	7939
7100	29671	7935
7101	29675	7930
7102	29679	7926
7103	29683	7922
7104	29686	7917
7105	29690	7913
7106	29694	7909
7107	29698	7905
7108	29702	7900
7109	29706	7896
7110	29710	7892
7111	29714	7888
7112	29717	7883
7113	29721	7879
7114	29725	7875
7115	29729	7870
7116	29732	7866
7117	29736	7862
7118	29740	7858
7119	29744	7853
7120	29748	7849
7121	29752	7845
7122	29756	7841
7123	29760	7836
7124	29764	7832
7125	29768	7828
7126	29772	7824
7127	29776	7819
7128	29779	7815
7129	29783	7811
7130	29787	7807
7131	29791	7802
7132	29795	7798
7133	29799	7794
7134	29803	7790
7135	29807	7785
7136	29810	7781
7137	29814	7777
7138	29818	7773
7139	29822	7769
7140	29826	7764
7141	29830	7760
7142	29834	7756
7143	29838	7752
7144	29842	7747
7145	29846	7743
7146	29850	7739
7147	29854	7735
7148	29858	7730
7149	29861	7726
7150	29865	7722
7151	29869	7717
7152	29873	7713
7153	29878	7709
7154	29893	7708
7155	29898	7704
7156	29902	7700
7157	29907	7696
7158	29911	7692
7159	29915	7687
7160	29920	7683
7161	29924	7679
7162	29928	7675
7163	29932	7671
7164	29936	7666
7165	29940	7662
7166	29944	7658
7167	29948	7654
7168	29952	7649
7169	29956	7645
7170	29960	7641
7171	29963	7637
7172	29967	7632
7173	29971	7628
7174	29975	7624
7175	29979	7620
7176	29983	7615
7177	29987	7611
7178	29990	7607
7179	29994	7603
7180	29998	7598
7181	30002	7594
7182	30006	7590
7183	30010	7586
7184	30014	7581
7185	30018	7577
7186	30021	7573
7187	30025	7568
7188	30029	7564
7189	30033	7560
7190	30037	7556
7191	30040	7551
7192	30044	7547
7193	30048	7543
7194	30052	7539
7195	30056	7534
7196	30060	7530
7197	30063	7526
7198	30067	7522
7199	30071	7517
7200	30076	7513
7201	30080	7509
7202	30085	7505
7203	30089	7501
7204	30093	7497
7205	30097	7493
7206	30101	7488
7207	30105	7484
7208	30109	7480
7209	30113	7476
7210	30117	7472
7211	30122	7467
7212	30126	7463
7213	30130	7459
7214	30134	7455
7215	30138	7451
7216	30142	7446
7217	30147	7442
7218	30151	7438
7219	30155	7434
7220	30159	7430
7221	30164	7426
7222	30168	7422
7223	30172	7417
7224	30176	7413
7225	30180	7409
7226	30184	7405
7227	30188	7401
7228	30193	7396
7229	30197	7392
7230	30202	7388
7231	30206	7384
7232	30211	7380
7233	30215	7376
7234	30219	7372
7235	30224	7368
7236	30228	7363
7237	30232	7359
7238	30237	7355
7239	30241	7351
7240	30245	7347
7241	30250	7343
7242	30254	7339
7243	30258	7334
7244	30262	7330
7245	30266	7326
7246	30270	7322
7247	30275	7318
7248	30278	7313
7249	30282	7309
7250	30286	7305
7251	30290	7301
7252	30294	7296
7253	30298	7292
7254	30302	7288
7255	30306	7284
7256	30309	7279
7257	30314	7275
7258	30317	7271
7259	30321	7267
7260	30325	7262
7261	30329	7258
7262	30333	7254
7263	30337	7250
7264	30341	7246
7265	30345	7241
7266	30349	7237
7267	30352	7233
7268	30356	7228
7269	30360	7224
7270	30364	7220
7271	30368	7216
7272	30372	7211
7273	30375	7207
7274	30379	7203
7275	30383	7199
7276	30387	7194
7277	30391	7190
7278	30395	7186
7279	30399	7182
7280	30403	7178
7281	30407	7173
7282	30411	7169
7283	30415	7165
7284	30419	7161
7285	30422	7156
7286	30426	7152
7287	30431	7148
7288	30435	7144
7289	30439	7140
7290	30443	7135
7291	30447	7131
7292	30451	7127
7293	30455	7123
7294	30458	7118
7295	30462	7114
7296	30466	7110
7297	30470	7106
7298	30474	7101
7299	30478	7097
7300	30481	7093
7301	30485	7089
7302	30489	7084
7303	30493	7080
7304	30497	7076
7305	30500	7072
7306	30504	7067
7307	30508	7063
7308	30512	7059
7309	30516	7055
7310	30520	7050
7311	30523	7046
7312	30527	7042
7313	30531	7038
7314	30535	7033
7315	30539	7029
7316	30543	7025
7317	30547	7021
7318	30551	7016
7319	30555	7012
7320	30558	7008
7321	30562	7004
7322	30566	6999
7323	30570	6995
7324	30574	6991
7325	30578	6987
7326	30582	6982
7327	30586	6978
7328	30590	6974
7329	30593	6970
7330	30597	6965
7331	30601	6961
7332	30605	6957
7333	30609	6953
7334	30613	6949
7335	30616	6944
7336	30620	6940
7337	30624	6936
7338	30628	6931
7339	30632	6927
7340	30636	6923
7341	30639	6919
7342	30643	6915
7343	30647	6910
7344	30651	6906
7345	30655	6902
7346	30659	6898
7347	30663	6893
7348	30667	6889
7349	30670	6885
7350	30674	6881
7351	30678	6876
7352	30682	6872
7353	30686	6868
7354	30690	6864
7355	30694	6859
7356	30698	6855
7357	30702	6851
7358	30706	6847
7359	30709	6842
7360	30713	6838
7361	30717	6834
7362	30721	6830
7363	30725	6826
7364	30729	6821
7365	30733	6817
7366	30737	6813
7367	30741	6809
7368	30745	6804
7369	30749	6800
7370	30752	6796
7371	30756	6792
7372	30760	6787
7373	30764	6783
7374	30768	6779
7375	30772	6775
7376	30776	6771
7377	30780	6766
7378	30784	6762
7379	30788	6758
7380	30792	6754
7381	30796	6749
7382	30800	6745
7383	30803	6741
7384	30807	6737
7385	30811	6733
7386	30815	6728
7387	30819	6724
7388	30823	6720
7389	30827	6716
7390	30830	6711
7391	30834	6707
7392	30838	6703
7393	30842	6699
7394	30846	6694
7395	30850	6690
7396	30854	6686
7397	30858	6682
7398	30862	6677
7399	30866	6673
7400	30869	6669
7401	30873	6665
7402	30877	6661
7403	30881	6656
7404	30885	6652
7405	30889	6648
7406	30892	6644
7407	30896	6639
7408	30901	6635
7409	30905	6631
7410	30908	6627
7411	30912	6622
7412	30916	6618
7413	30920	6614
7414	30924	6610
7415	30928	6606
7416	30932	6601
7417	30936	6597
7418	30939	6593
7419	30943	6589
7420	30947	6584
7421	30951	6580
7422	30955	6576
7423	30959	6572
7424	30963	6567
7425	30967	6563
7426	30970	6559
7427	30974	6555
7428	30978	6551
7429	30982	6546
7430	30986	6542
7431	30990	6538
7432	30994	6534
7433	30998	6529
7434	31002	6525
7435	31006	6521
7436	31009	6517
7437	31013	6512
7438	31017	6508
7439	31021	6504
7440	31025	6500
7441	31029	6496
7442	31032	6491
7443	31036	6487
7444	31040	6483
7445	31044	6479
7446	31048	6474
7447	31052	6470
7448	31056	6466
7449	31060	6462
7450	31063	6457
7451	31067	6453
7452	31071	6449
7453	31075	6445
7454	31079	6441
7455	31083	6436
7456	31087	6432
7457	31091	6428
7458	31095	6424
7459	31098	6419
7460	31102	6415
7461	31106	6411
7462	31110	6407
7463	31114	6402
7464	31118	6398
7465	31121	6394
7466	31125	6390
7467	31129	6385
7468	31133	6381
7469	31137	6377
7470	31140	6373
7471	31144	6369
7472	31148	6364
7473	31152	6360
7474	31156	6356
7475	31160	6352
7476	31164	6347
7477	31167	6343
7478	31171	6339
7479	31175	6335
7480	31179	6330
7481	31183	6326
7482	31187	6322
7483	31191	6318
7484	31195	6314
7485	31199	6309
7486	31203	6305
7487	31207	6301
7488	31210	6297
7489	31214	6292
7490	31218	6288
7491	31222	6284
7492	31226	6280
7493	31229	6275
7494	31233	6271
7495	31237	6267
7496	31241	6263
7497	31245	6259
7498	31249	6254
7499	31252	6250
7500	31256	6246
7501	31260	6242
7502	31264	6237
7503	31268	6233
7504	31272	6229
7505	31276	6225
7506	31280	6221
7507	31284	6216
7508	31288	6212
7509	31291	6208
7510	31295	6204
7511	31299	6199
7512	31303	6195
7513	31307	6191
7514	31311	6187
7515	31315	6183
7516	31318	6178
7517	31322	6174
7518	31326	6170
7519	31330	6166
7520	31333	6161
7521	31338	6157
7522	31341	6153
7523	31345	6149
7524	31349	6144
7525	31353	6140
7526	31357	6136
7527	31361	6132
7528	31365	6128
7529	31369	6123
7530	31372	6119
7531	31376	6115
7532	31379	6111
7533	31384	6106
7534	31388	6102
7535	31391	6098
7536	31396	6094
7537	31400	6090
7538	31404	6085
7539	31408	6081
7540	31412	6077
7541	31416	6073
7542	31419	6069
7543	31423	6064
7544	31427	6060
7545	31431	6056
7546	31435	6052
7547	31439	6047
7548	31442	6043
7549	31446	6039
7550	31450	6035
7551	31454	6030
7552	31458	6026
7553	31462	6022
7554	31465	6018
7555	31469	6014
7556	31473	6009
7557	31477	6005
7558	31481	6001
7559	31485	5997
7560	31489	5993
7561	31493	5988
7562	31497	5984
7563	31501	5980
7564	31505	5976
7565	31509	5972
7566	31513	5967
7567	31517	5963
7568	31520	5959
7569	31524	5955
7570	31528	5950
7571	31532	5946
7572	31536	5942
7573	31540	5938
7574	31544	5934
7575	31548	5929
7576	31551	5925
7577	31555	5921
7578	31559	5917
7579	31563	5912
7580	31567	5908
7581	31570	5904
7582	31574	5900
7583	31578	5896
7584	31582	5891
7585	31586	5887
7586	31590	5883
7587	31593	5879
7588	31597	5874
7589	31601	5870
7590	31605	5866
7591	31609	5862
7592	31613	5858
7593	31617	5853
7594	31621	5849
7595	31625	5845
7596	31629	5841
7597	31632	5836
7598	31636	5832
7599	31640	5828
7600	31644	5824
7601	31648	5820
7602	31652	5815
7603	31655	5811
7604	31660	5807
7605	31663	5803
7606	31667	5799
7607	31671	5794
7608	31675	5790
7609	31679	5786
7610	31683	5782
7611	31687	5777
7612	31691	5773
7613	31695	5769
7614	31699	5765
7615	31702	5761
7616	31706	5756
7617	31710	5752
7618	31714	5748
7619	31718	5744
7620	31722	5740
7621	31726	5735
7622	31730	5731
7623	31734	5727
7624	31738	5723
7625	31741	5719
7626	31745	5714
7627	31749	5710
7628	31753	5706
7629	31757	5702
7630	31761	5697
7631	31765	5693
7632	31768	5689
7633	31773	5685
7634	31777	5681
7635	31780	5676
7636	31784	5672
7637	31788	5668
7638	31792	5664
7639	31796	5660
7640	31800	5655
7641	31804	5651
7642	31808	5647
7643	31812	5643
7644	31816	5639
7645	31820	5634
7646	31824	5630
7647	31828	5626
7648	31832	5622
7649	31836	5618
7650	31839	5613
7651	31843	5609
7652	31847	5605
7653	31851	5601
7654	31855	5597
7655	31858	5592
7656	31862	5588
7657	31866	5584
7658	31870	5580
7659	31874	5575
7660	31878	5571
7661	31882	5567
7662	31886	5563
7663	31890	5559
7664	31894	5555
7665	31898	5550
7666	31902	5546
7667	31906	5542
7668	31910	5538
7669	31914	5534
7670	31918	5529
7671	31922	5525
7672	31926	5521
7673	31929	5517
7674	31933	5512
7675	31937	5508
7676	31941	5504
7677	31945	5500
7678	31949	5496
7679	31953	5491
7680	31957	5487
7681	31960	5483
7682	31964	5479
7683	31968	5475
7684	31972	5470
7685	31976	5466
7686	31980	5462
7687	31984	5458
7688	31988	5454
7689	31991	5449
7690	31995	5445
7691	31999	5441
7692	32003	5437
7693	32007	5433
7694	32011	5428
7695	32015	5424
7696	32019	5420
7697	32023	5416
7698	32027	5412
7699	32031	5407
7700	32035	5403
7701	32039	5399
7702	32043	5395
7703	32046	5391
7704	32051	5386
7705	32055	5382
7706	32058	5378
7707	32062	5374
7708	32066	5370
7709	32070	5365
7710	32074	5361
7711	32077	5357
7712	32081	5353
7713	32085	5348
7714	32089	5344
7715	32093	5340
7716	32097	5336
7717	32101	5332
7718	32105	5327
7719	32109	5323
7720	32112	5319
7721	32116	5315
7722	32120	5311
7723	32124	5306
7724	32128	5302
7725	32132	5298
7726	32136	5294
7727	32140	5290
7728	32144	5285
7729	32147	5281
7730	32151	5277
7731	32155	5273
7732	32159	5269
7733	32163	5264
7734	32167	5260
7735	32171	5256
7736	32175	5252
7737	32179	5248
7738	32182	5243
7739	32186	5239
7740	32190	5235
7741	32194	5231
7742	32198	5227
7743	32202	5222
7744	32206	5218
7745	32210	5214
7746	32214	5210
7747	32218	5206
7748	32221	5201
7749	32225	5197
7750	32229	5193
7751	32233	5189
7752	32237	5185
7753	32241	5180
7754	32245	5176
7755	32249	5172
7756	32252	5168
7757	32256	5164
7758	32260	5159
7759	32264	5155
7760	32268	5151
7761	32272	5147
7762	32276	5143
7763	32280	5138
7764	32284	5134
7765	32287	5130
7766	32291	5126
7767	32295	5122
7768	32299	5117
7769	32303	5113
7770	32307	5109
7771	32311	5105
7772	32315	5101
7773	32319	5096
7774	32323	5092
7775	32327	5088
7776	32331	5084
7777	32335	5080
7778	32339	5076
7779	32343	5071
7780	32347	5067
7781	32351	5063
7782	32355	5059
7783	32359	5055
7784	32363	5050
7785	32367	5046
7786	32371	5042
7787	32375	5038
7788	32379	5034
7789	32383	5030
7790	32387	5025
7791	32391	5021
7792	32395	5017
7793	32399	5013
7794	32402	5009
7795	32406	5004
7796	32410	5000
7797	32414	4996
7798	32418	4992
7799	32422	4988
7800	32425	4983
7801	32429	4979
7802	32433	4975
7803	32437	4971
7804	32441	4966
7805	32445	4962
7806	32449	4958
7807	32453	4954
7808	32457	4950
7809	32461	4946
7810	32464	4941
7811	32468	4937
7812	32472	4933
7813	32476	4929
7814	32480	4925
7815	32484	4920
7816	32488	4916
7817	32492	4912
7818	32496	4908
7819	32500	4904
7820	32504	4899
7821	32508	4895
7822	32512	4891
7823	32516	4887
7824	32520	4883
7825	32524	4879
7826	32528	4874
7827	32532	4870
7828	32536	4866
7829	32540	4862
7830	32544	4858
7831	32547	4853
7832	32551	4849
7833	32555	4845
7834	32559	4841
7835	32563	4837
7836	32567	4832
7837	32571	4828
7838	32574	4824
7839	32578	4820
7840	32582	4816
7841	32586	4811
7842	32590	4807
7843	32594	4803
7844	32598	4799
7845	32602	4795
7846	32606	4790
7847	32610	4786
7848	32614	4782
7849	32617	4778
7850	32621	4774
7851	32625	4770
7852	32629	4765
7853	32633	4761
7854	32637	4757
7855	32641	4753
7856	32645	4749
7857	32649	4744
7858	32653	4740
7859	32657	4736
7860	32661	4732
7861	32665	4728
7862	32669	4724
7863	32673	4719
7864	32677	4715
7865	32681	4711
7866	32685	4707
7867	32689	4703
7868	32693	4698
7869	32697	4694
7870	32701	4690
7871	32705	4686
7872	32709	4682
7873	32713	4678
7874	32717	4673
7875	32721	4669
7876	32724	4665
7877	32728	4661
7878	32732	4657
7879	32736	4652
7880	32740	4648
7881	32744	4644
7882	32749	4640
7883	32753	4636
7884	32757	4632
7885	32761	4627
7886	32765	4623
7887	32768	4619
7888	32772	4615
7889	32776	4611
7890	32780	4606
7891	32784	4602
7892	32788	4598
7893	32792	4594
7894	32796	4590
7895	32800	4586
7896	32803	4581
7897	32807	4577
7898	32811	4573
