iter	Logloss
5751	0.2158466125
5752	0.2158432068
5753	0.2158393748
5754	0.2158357951
5755	0.2158320028
5756	0.2158271311
5757	0.215823823
5758	0.2158210907
5759	0.2158175405
5760	0.215815271
5761	0.2158120972
5762	0.2158079447
5763	0.2158031576
5764	0.2158002655
5765	0.2157976959
5766	0.2157913045
5767	0.2157873952
5768	0.2157840383
5769	0.2157781769
5770	0.2157728343
5771	0.2157689117
5772	0.2157651662
5773	0.2157619049
5774	0.2157582367
5775	0.2157546326
5776	0.2157514659
5777	0.2157479075
5778	0.2157443085
5779	0.215739032
5780	0.2157362712
5781	0.2157322347
5782	0.215730072
5783	0.215726767
5784	0.2157250549
5785	0.2157230906
5786	0.2157195791
5787	0.2157170634
5788	0.2157126902
5789	0.2157102142
5790	0.2157058807
5791	0.2157024506
5792	0.2156978617
5793	0.2156933858
5794	0.2156900828
5795	0.2156873067
5796	0.2156837311
5797	0.2156801626
5798	0.2156769348
5799	0.2156734863
5800	0.2156707621
5801	0.2156680878
5802	0.2156642792
5803	0.215658076
5804	0.2156534475
5805	0.2156488953
5806	0.2156449361
5807	0.2156406881
5808	0.215635673
5809	0.2156326792
5810	0.2156291931
5811	0.2156247681
5812	0.2156210307
5813	0.2156171834
5814	0.2156144114
5815	0.2156124613
5816	0.2156089366
5817	0.2156047577
5818	0.2156005157
5819	0.2155969757
5820	0.2155949524
5821	0.2155922302
5822	0.2155888784
5823	0.2155858378
5824	0.2155821615
5825	0.2155774007
5826	0.2155736633
5827	0.2155714447
5828	0.2155667857
5829	0.2155640859
5830	0.2155607198
5831	0.2155563812
5832	0.2155520915
5833	0.2155494954
5834	0.2155449158
5835	0.215541689
5836	0.2155386932
5837	0.2155364288
5838	0.215533257
5839	0.2155300507
5840	0.2155258759
5841	0.2155213633
5842	0.2155183228
5843	0.2155149648
5844	0.2155110494
5845	0.2155070038
5846	0.2155050659
5847	0.215501473
5848	0.2154969126
5849	0.2154932343
5850	0.2154889821
5851	0.2154850677
5852	0.2154803843
5853	0.2154763
5854	0.2154743774
5855	0.2154706045
5856	0.2154665639
5857	0.2154627431
5858	0.2154595093
5859	0.2154548777
5860	0.2154514099
5861	0.2154473022
5862	0.215444105
5863	0.215441687
5864	0.215438564
5865	0.2154356445
5866	0.2154318858
5867	0.2154299581
5868	0.2154246826
5869	0.2154206502
5870	0.2154163157
5871	0.2154123444
5872	0.2154092021
5873	0.2154052266
5874	0.2154014648
5875	0.215397879
5876	0.2153945557
5877	0.2153905039
5878	0.2153874054
5879	0.2153829132
5880	0.2153783152
5881	0.2153741404
5882	0.2153719401
5883	0.2153687602
5884	0.2153666941
5885	0.2153630391
5886	0.2153599091
5887	0.2153562327
5888	0.2153529561
5889	0.2153494029
5890	0.2153456746
5891	0.2153413472
5892	0.2153382365
5893	0.2153333974
5894	0.2153315633
5895	0.2153282135
5896	0.2153247833
5897	0.2153208964
5898	0.2153173859
5899	0.2153153514
5900	0.2153140635
5901	0.215310729
5902	0.215305894
5903	0.2153024424
5904	0.2152989909
5905	0.2152960683
5906	0.2152934408
5907	0.2152891703
5908	0.2152863627
5909	0.2152834391
5910	0.2152813283
5911	0.2152782155
5912	0.2152753662
5913	0.2152725708
5914	0.2152693247
5915	0.2152663717
5916	0.2152647257
5917	0.2152618479
5918	0.2152579163
5919	0.2152524851
5920	0.2152471151
5921	0.2152439484
5922	0.2152405701
5923	0.2152369771
5924	0.215233195
5925	0.2152303294
5926	0.2152280558
5927	0.2152230255
5928	0.2152194102
5929	0.2152160339
5930	0.2152126292
5931	0.2152088379
5932	0.2152036591
5933	0.2152006063
5934	0.2151972911
5935	0.2151926809
5936	0.2151899709
5937	0.21518685
5938	0.2151832886
5939	0.215180427
5940	0.2151769562
5941	0.2151743693
5942	0.2151703267
5943	0.2151667135
5944	0.215163795
5945	0.2151609385
5946	0.2151581797
5947	0.2151547302
5948	0.2151517456
5949	0.2151478139
5950	0.2151453796
5951	0.2151419403
5952	0.2151380697
5953	0.2151348033
5954	0.2151312917
5955	0.2151278025
5956	0.2151231171
5957	0.2151194845
5958	0.2151168193
5959	0.2151124522
5960	0.2151096283
5961	0.2151058289
5962	0.2151023621
5963	0.2150993011
5964	0.2150955495
5965	0.2150911886
5966	0.2150880941
5967	0.2150857198
5968	0.2150823924
5969	0.2150775167
5970	0.2150744853
5971	0.2150706767
5972	0.2150675669
5973	0.2150651204
5974	0.2150631246
5975	0.2150597514
5976	0.2150560862
5977	0.2150523295
5978	0.2150492289
5979	0.2150469371
5980	0.2150441121
5981	0.215039445
5982	0.2150370677
5983	0.215034257
5984	0.2150316813
5985	0.215025885
5986	0.2150219554
5987	0.2150182078
5988	0.2150147644
5989	0.215010144
5990	0.2150070831
5991	0.2150037852
5992	0.215000828
5993	0.2149979848
5994	0.2149953634
5995	0.2149921997
5996	0.2149900431
5997	0.2149869497
5998	0.2149836385
5999	0.2149782135
6000	0.2149733337
6001	0.2149677541
6002	0.2149651001
6003	0.2149623138
6004	0.2149597941
6005	0.2149564362
6006	0.2149515269
6007	0.2149481618
6008	0.2149456085
6009	0.2149431997
6010	0.2149410746
6011	0.2149380005
6012	0.2149345601
6013	0.2149301005
6014	0.2149280375
6015	0.2149255524
6016	0.2149221781
6017	0.2149180725
6018	0.2149141449
6019	0.2149108012
6020	0.2149085724
6021	0.2149055756
6022	0.2149009481
6023	0.2148973501
6024	0.2148925191
6025	0.214888741
6026	0.2148862071
6027	0.2148841288
6028	0.2148802602
6029	0.2148771383
6030	0.2148738413
6031	0.2148716634
6032	0.2148682505
6033	0.2148637665
6034	0.2148610657
6035	0.2148580007
6036	0.2148554799
6037	0.2148522532
6038	0.2148470286
6039	0.2148437185
6040	0.2148400614
6041	0.2148366974
6042	0.2148332367
6043	0.214831486
6044	0.2148285278
6045	0.2148240356
6046	0.2148206167
6047	0.214817569
6048	0.2148150289
6049	0.2148101369
6050	0.2148059326
6051	0.2148038981
6052	0.2148016713
6053	0.2147999939
6054	0.2147967529
6055	0.2147935842
6056	0.2147913432
6057	0.2147898905
6058	0.2147865316
6059	0.2147839244
6060	0.2147804423
6061	0.21477736
6062	0.2147746368
6063	0.2147707225
6064	0.2147685659
6065	0.2147641683
6066	0.2147615326
6067	0.2147584076
6068	0.2147552531
6069	0.2147506307
6070	0.2147462524
6071	0.2147434113
6072	0.2147402415
6073	0.2147374268
6074	0.2147336599
6075	0.2147305359
6076	0.2147267731
6077	0.2147216634
6078	0.214716626
6079	0.2147123769
6080	0.2147095164
6081	0.2147050028
6082	0.2147016083
6083	0.2146982839
6084	0.2146962179
6085	0.2146911458
6086	0.2146878428
6087	0.2146838135
6088	0.2146808126
6089	0.2146768005
6090	0.2146730286
6091	0.2146684153
6092	0.2146651215
6093	0.2146625061
6094	0.2146579102
6095	0.2146550893
6096	0.2146510783
6097	0.2146469198
6098	0.2146431152
6099	0.2146397064
6100	0.2146363393
6101	0.2146339111
6102	0.2146312937
6103	0.2146294779
6104	0.2146271454
6105	0.214622875
6106	0.2146192454
6107	0.2146158417
6108	0.2146124369
6109	0.2146077779
6110	0.2146033498
6111	0.2146013774
6112	0.2145969899
6113	0.2145943227
6114	0.2145907817
6115	0.2145883565
6116	0.2145838633
6117	0.2145786916
6118	0.2145761902
6119	0.2145737274
6120	0.214570106
6121	0.2145668132
6122	0.2145647461
6123	0.2145623789
6124	0.2145585093
6125	0.2145560282
6126	0.2145528046
6127	0.2145492452
6128	0.2145467
6129	0.2145430969
6130	0.2145388357
6131	0.2145364878
6132	0.2145339956
6133	0.2145306386
6134	0.2145277964
6135	0.214526709
6136	0.2145239492
6137	0.2145206523
6138	0.2145175476
6139	0.2145122955
6140	0.214509316
6141	0.2145060954
6142	0.2145029378
6143	0.2145003133
6144	0.2144975393
6145	0.2144944031
6146	0.2144904266
6147	0.2144862335
6148	0.214483787
6149	0.2144807861
6150	0.2144783976
6151	0.2144748383
6152	0.2144710897
6153	0.2144664886
6154	0.2144610423
6155	0.2144565308
6156	0.2144528015
6157	0.2144494029
6158	0.2144458211
6159	0.2144436361
6160	0.21443968
6161	0.2144366231
6162	0.2144326009
6163	0.2144306
6164	0.2144272837
6165	0.2144243337
6166	0.214418986
6167	0.2144166636
6168	0.2144115977
6169	0.2144081553
6170	0.2144045726
6171	0.2144014964
6172	0.2143982951
6173	0.2143955455
6174	0.2143909068
6175	0.2143875621
6176	0.214383255
6177	0.2143791931
6178	0.2143754903
6179	0.2143728007
6180	0.2143695831
6181	0.2143661245
6182	0.2143642843
6183	0.2143619253
6184	0.2143568461
6185	0.2143539195
6186	0.2143515167
6187	0.2143478953
6188	0.2143452332
6189	0.2143420939
6190	0.2143383748
6191	0.2143344767
6192	0.2143310811
6193	0.2143259989
6194	0.2143226898
6195	0.2143202443
6196	0.2143170085
6197	0.2143140594
6198	0.2143112762
6199	0.214308964
6200	0.2143066376
6201	0.2143044017
6202	0.2143023824
6203	0.214298586
6204	0.2142959198
6205	0.2142935781
6206	0.2142908254
6207	0.2142877563
6208	0.214284785
6209	0.2142784342
6210	0.2142767059
6211	0.2142739553
6212	0.2142697998
6213	0.2142664673
6214	0.2142649729
6215	0.2142607056
6216	0.2142572459
6217	0.2142522746
6218	0.2142504364
6219	0.2142470937
6220	0.2142440114
6221	0.214241334
6222	0.2142379944
6223	0.2142356883
6224	0.2142309214
6225	0.2142280568
6226	0.21422559
6227	0.2142225871
6228	0.2142191701
6229	0.2142152374
6230	0.2142103149
6231	0.2142080994
6232	0.2142042023
6233	0.214199823
6234	0.2141971781
6235	0.2141945831
6236	0.2141912954
6237	0.2141880452
6238	0.2141850515
6239	0.2141814789
6240	0.2141793172
6241	0.2141770701
6242	0.2141741201
6243	0.2141714966
6244	0.2141669596
6245	0.2141636617
6246	0.2141611959
6247	0.2141561523
6248	0.214151064
6249	0.214148116
6250	0.214144637
6251	0.2141428528
6252	0.2141389872
6253	0.2141358887
6254	0.2141328949
6255	0.2141293681
6256	0.2141238892
6257	0.2141208516
6258	0.2141177622
6259	0.2141138346
6260	0.2141112773
6261	0.2141075938
6262	0.2141033936
6263	0.2140995616
6264	0.2140957245
6265	0.2140925222
6266	0.2140889994
6267	0.2140857259
6268	0.2140824483
6269	0.2140790009
6270	0.2140758504
6271	0.2140725566
6272	0.2140682526
6273	0.2140659129
6274	0.2140611348
6275	0.2140579641
6276	0.214053771
6277	0.2140484111
6278	0.2140442861
6279	0.2140406769
6280	0.2140380422
6281	0.214035201
6282	0.2140329519
6283	0.2140290873
6284	0.2140276906
6285	0.2140238495
6286	0.2140203959
6287	0.2140154785
6288	0.2140124095
6289	0.2140087484
6290	0.2140061615
6291	0.2140023214
6292	0.2140003448
6293	0.2139987539
6294	0.2139955841
6295	0.2139917114
6296	0.2139894155
6297	0.2139865082
6298	0.2139832225
6299	0.213980363
6300	0.2139767761
6301	0.2139740143
6302	0.2139707723
6303	0.2139674113
6304	0.213964388
6305	0.2139606384
6306	0.2139586934
6307	0.2139551056
6308	0.2139519165
6309	0.2139493083
6310	0.2139467621
6311	0.2139431101
6312	0.2139373138
6313	0.2139335592
6314	0.2139304718
6315	0.2139270691
6316	0.2139228404
6317	0.2139188965
6318	0.2139166402
6319	0.2139121572
6320	0.2139106374
6321	0.2139088694
6322	0.2139044983
6323	0.2139016988
6324	0.2138984975
6325	0.2138945994
6326	0.2138911153
6327	0.2138889089
6328	0.21388638
6329	0.2138834361
6330	0.2138796
6331	0.2138768494
6332	0.2138745321
6333	0.213872403
6334	0.2138687073
6335	0.2138661926
6336	0.2138623454
6337	0.2138590108
6338	0.2138551351
6339	0.2138530701
6340	0.2138512919
6341	0.2138490417
6342	0.2138445658
6343	0.2138407522
6344	0.2138378062
6345	0.2138326935
6346	0.2138300639
6347	0.2138261017
6348	0.2138234406
6349	0.2138216359
6350	0.213818279
6351	0.2138152974
6352	0.2138137136
6353	0.2138101634
6354	0.2138058197
6355	0.2138021505
6356	0.2138005035
6357	0.2137956533
6358	0.2137929983
6359	0.2137896708
6360	0.2137861226
6361	0.2137832428
6362	0.213781957
6363	0.2137784444
6364	0.2137748576
6365	0.2137717539
6366	0.2137691142
6367	0.2137655945
6368	0.2137620707
6369	0.213759667
6370	0.2137566182
6371	0.2137548289
6372	0.2137507538
6373	0.2137470886
6374	0.2137452393
6375	0.2137417033
6376	0.2137380157
6377	0.2137344289
6378	0.2137314758
6379	0.2137274394
6380	0.2137233012
6381	0.213720754
6382	0.2137177846
6383	0.213714743
6384	0.2137105764
6385	0.2137068726
6386	0.2137041707
6387	0.2136997375
6388	0.2136966288
6389	0.2136926107
6390	0.2136901479
6391	0.2136875773
6392	0.2136844462
6393	0.2136829854
6394	0.2136799164
6395	0.2136761007
6396	0.2136714559
6397	0.2136681763
6398	0.2136659495
6399	0.213661263
6400	0.2136589132
6401	0.2136563639
6402	0.2136520549
6403	0.2136477814
6404	0.2136460622
6405	0.2136436625
6406	0.2136408437
6407	0.2136390544
6408	0.2136341797
6409	0.2136322296
6410	0.2136290578
6411	0.213625649
6412	0.2136235372
6413	0.2136214905
6414	0.2136181122
6415	0.2136160634
6416	0.2136122386
6417	0.2136095103
6418	0.2136060547
6419	0.2136024017
6420	0.2135981984
6421	0.2135952881
6422	0.2135929891
6423	0.213589917
6424	0.2135877614
6425	0.2135845266
6426	0.2135804942
6427	0.2135776947
6428	0.2135738047
6429	0.2135714122
6430	0.2135695394
6431	0.2135653015
6432	0.2135597534
6433	0.213557491
6434	0.2135525441
6435	0.2135504344
6436	0.2135482819
6437	0.2135459076
6438	0.2135420024
6439	0.2135384226
6440	0.2135357676
6441	0.2135332397
6442	0.2135292053
6443	0.2135262177
6444	0.213524177
6445	0.213522584
6446	0.2135189046
6447	0.2135172201
6448	0.2135152161
6449	0.2135117757
6450	0.2135089742
6451	0.213507075
6452	0.213504659
6453	0.213502183
6454	0.2134998657
6455	0.2134978373
6456	0.2134952271
6457	0.2134917725
6458	0.2134903178
6459	0.2134870616
6460	0.2134846954
6461	0.2134811646
6462	0.2134783763
6463	0.2134757884
6464	0.213472759
6465	0.2134683004
6466	0.2134640462
6467	0.2134608419
6468	0.2134590617
6469	0.2134560333
6470	0.2134529683
6471	0.2134501231
6472	0.21344717
6473	0.2134444387
6474	0.2134407979
6475	0.213439388
6476	0.2134365509
6477	0.2134325429
6478	0.2134294006
6479	0.2134275411
6480	0.2134233042
6481	0.2134195587
6482	0.2134167369
6483	0.2134139303
6484	0.2134093964
6485	0.2134065013
6486	0.213402595
6487	0.2134006327
6488	0.2133983653
6489	0.2133960124
6490	0.2133922028
6491	0.2133878896
6492	0.2133851186
6493	0.213380956
6494	0.2133777588
6495	0.2133736521
6496	0.2133706838
6497	0.2133679382
6498	0.213362913
6499	0.2133596893
6500	0.2133571157
6501	0.2133541585
6502	0.2133514547
6503	0.2133488475
6504	0.2133464254
6505	0.2133440806
6506	0.2133402547
6507	0.2133369853
6508	0.2133341349
6509	0.2133301799
6510	0.2133265656
6511	0.2133237783
6512	0.2133203634
6513	0.2133177378
6514	0.2133155986
6515	0.2133107961
6516	0.2133078827
6517	0.2133045532
6518	0.2133017873
6519	0.2132991191
6520	0.213296404
6521	0.2132938141
6522	0.213291452
6523	0.2132895793
6524	0.213285848
6525	0.2132824158
6526	0.2132781403
6527	0.2132749156
6528	0.213270226
6529	0.2132673981
6530	0.2132650553
6531	0.2132612
6532	0.2132580475
6533	0.213255012
6534	0.213252302
6535	0.2132482432
6536	0.2132437042
6537	0.2132405396
6538	0.213237204
6539	0.2132342855
6540	0.213231546
6541	0.2132275574
6542	0.2132233754
6543	0.213220993
6544	0.2132176615
6545	0.2132148326
6546	0.2132102743
6547	0.2132072388
6548	0.2132043925
6549	0.2132016774
6550	0.2131988322
6551	0.2131951589
6552	0.2131928904
6553	0.2131904358
6554	0.21318756
6555	0.2131832275
6556	0.2131799388
6557	0.2131758148
6558	0.2131725555
6559	0.2131700612
6560	0.2131671112
6561	0.2131641795
6562	0.2131612834
6563	0.213157785
6564	0.2131549754
6565	0.2131513133
6566	0.2131486715
6567	0.2131465169
6568	0.2131429565
6569	0.2131398224
6570	0.2131372925
6571	0.2131345601
6572	0.213130895
6573	0.2131288717
6574	0.2131262238
6575	0.2131225555
6576	0.2131190247
6577	0.2131170949
6578	0.2131149017
6579	0.2131108592
6580	0.2131070404
6581	0.213103774
6582	0.2131011729
6583	0.2131004018
6584	0.2130989299
6585	0.2130957052
6586	0.2130927378
6587	0.2130892609
6588	0.2130866852
6589	0.2130837891
6590	0.2130802063
6591	0.213078184
6592	0.2130764832
6593	0.2130737762
6594	0.2130710215
6595	0.2130689077
6596	0.2130663666
6597	0.2130620616
6598	0.2130602987
6599	0.2130569132
6600	0.2130549784
6601	0.2130523081
6602	0.2130489685
6603	0.2130468302
6604	0.2130433034
6605	0.2130409749
6606	0.2130383555
6607	0.2130335276
6608	0.2130312052
6609	0.21302712
6610	0.2130245778
6611	0.21302105
6612	0.2130182699
6613	0.2130167175
6614	0.2130138672
6615	0.2130089467
6616	0.2130061452
6617	0.2130016663
6618	0.2129981099
6619	0.2129954285
6620	0.2129919413
6621	0.2129898509
6622	0.2129863963
6623	0.2129831187
6624	0.2129797099
6625	0.2129766988
6626	0.2129745778
6627	0.2129706868
6628	0.2129677521
6629	0.2129653951
6630	0.2129620321
6631	0.2129591288
6632	0.2129551137
6633	0.2129527639
6634	0.2129494659
6635	0.2129469004
6636	0.2129423197
6637	0.2129376149
6638	0.2129345225
6639	0.2129300517
6640	0.2129280467
6641	0.2129240601
6642	0.2129217906
6643	0.2129187134
6644	0.2129158997
6645	0.2129139648
6646	0.2129102956
6647	0.2129068634
6648	0.2129039653
6649	0.2129014008
6650	0.2128989899
6651	0.2128953939
6652	0.2128915192
6653	0.2128882009
6654	0.2128850057
6655	0.2128819275
6656	0.2128784403
6657	0.2128755636
6658	0.2128707611
6659	0.2128679016
6660	0.2128654368
6661	0.2128624878
6662	0.2128603628
6663	0.2128568736
6664	0.2128542491
6665	0.2128499166
6666	0.2128460978
6667	0.2128438517
6668	0.2128409424
6669	0.2128389872
6670	0.2128352437
6671	0.2128334605
6672	0.2128312632
6673	0.2128281453
6674	0.2128253021
6675	0.2128221578
6676	0.2128188517
6677	0.2128158824
6678	0.2128115387
6679	0.2128098857
6680	0.212806311
6681	0.2128020213
6682	0.2128005524
6683	0.2127976685
6684	0.2127925781
6685	0.2127896617
6686	0.2127871236
6687	0.2127848063
6688	0.2127828613
6689	0.2127782654
6690	0.2127756816
6691	0.2127724569
6692	0.2127705566
6693	0.2127680888
6694	0.2127662526
6695	0.2127642863
6696	0.2127602834
6697	0.2127567739
6698	0.2127532227
6699	0.2127509664
6700	0.2127479055
6701	0.2127451996
6702	0.2127420451
6703	0.2127387746
6704	0.2127361104
6705	0.2127311239
6706	0.2127283885
6707	0.2127253255
6708	0.2127217102
6709	0.21271881
6710	0.2127141398
6711	0.2127110647
6712	0.2127066518
6713	0.2127035177
6714	0.2127010234
6715	0.212698171
6716	0.2126955994
6717	0.2126920308
6718	0.2126878387
6719	0.2126854991
6720	0.2126812429
6721	0.2126790446
6722	0.2126756887
6723	0.2126728343
6724	0.2126691284
6725	0.2126665934
6726	0.2126631185
6727	0.212660202
6728	0.212655899
6729	0.212652535
6730	0.2126488027
6731	0.212646227
6732	0.2126432668
6733	0.2126404836
6734	0.2126368429
6735	0.2126342102
6736	0.2126322428
6737	0.2126295095
6738	0.2126258769
6739	0.2126234467
6740	0.2126203247
6741	0.2126170817
6742	0.2126132202
6743	0.2126109772
6744	0.2126080414
6745	0.212605486
6746	0.2126028035
6747	0.2126006073
6748	0.2125979787
6749	0.2125960175
6750	0.2125924316
6751	0.2125893707
6752	0.2125872182
6753	0.2125847555
6754	0.2125819885
6755	0.2125796712
6756	0.2125768341
6757	0.2125737996
6758	0.2125711945
6759	0.2125676056
6760	0.2125638672
6761	0.2125608673
6762	0.2125582896
6763	0.2125545644
6764	0.2125519002
6765	0.2125481089
6766	0.2125455129
6767	0.2125422801
6768	0.212538092
6769	0.2125355713
6770	0.212530305
6771	0.2125275533
6772	0.2125233093
6773	0.2125212107
6774	0.2125196798
6775	0.2125157084
6776	0.2125123199
6777	0.2125091705
6778	0.2125071157
6779	0.2125050222
6780	0.2125030782
6781	0.212500002
6782	0.2124984802
6783	0.2124957906
6784	0.2124937398
6785	0.2124903514
6786	0.2124873637
6787	0.2124852549
6788	0.2124813894
6789	0.2124788564
6790	0.2124762268
6791	0.2124727671
6792	0.2124694356
6793	0.2124654368
6794	0.212462382
6795	0.2124600311
6796	0.2124584635
6797	0.212455245
6798	0.2124534607
6799	0.2124498637
6800	0.2124480377
6801	0.2124447703
6802	0.2124430939
6803	0.212439802
6804	0.2124368011
6805	0.2124336365
6806	0.2124318787
6807	0.2124292043
6808	0.2124276031
6809	0.2124248393
6810	0.2124216888
6811	0.2124180868
6812	0.2124135529
6813	0.212410674
6814	0.2124083374
6815	0.2124039469
6816	0.2124009318
6817	0.2123981313
6818	0.2123958069
6819	0.2123926036
6820	0.2123883708
6821	0.2123848612
6822	0.2123812785
6823	0.2123789795
6824	0.2123747752
6825	0.2123720754
6826	0.2123683431
6827	0.2123650991
6828	0.2123628408
6829	0.2123597209
6830	0.2123568715
6831	0.2123549601
6832	0.2123514526
6833	0.2123483449
6834	0.2123450795
6835	0.2123417409
6836	0.2123371328
6837	0.2123340261
6838	0.2123290578
6839	0.2123264089
6840	0.2123229604
6841	0.2123196716
6842	0.2123166687
6843	0.2123129201
6844	0.2123105865
6845	0.2123079987
6846	0.212305897
6847	0.2123022603
6848	0.2122989054
6849	0.2122959839
6850	0.2122913584
6851	0.2122891947
6852	0.212285495
6853	0.2122828257
6854	0.2122799469
6855	0.2122776398
6856	0.2122746399
6857	0.2122724569
6858	0.2122686289
6859	0.2122665019
6860	0.2122632243
6861	0.2122615875
6862	0.2122585144
6863	0.2122555044
6864	0.212251889
6865	0.2122477336
6866	0.2122430044
6867	0.2122396769
6868	0.2122362498
6869	0.212232309
6870	0.2122290344
6871	0.212226534
6872	0.2122228038
6873	0.212220105
6874	0.2122156779
6875	0.2122134725
6876	0.2122092896
6877	0.212206485
6878	0.212203182
6879	0.2121982585
6880	0.2121953166
6881	0.21219263
6882	0.2121906372
6883	0.212188269
6884	0.2121858073
6885	0.212183079
6886	0.212178712
6887	0.2121747904
6888	0.2121718455
6889	0.2121689748
6890	0.2121646932
6891	0.2121612935
6892	0.2121591054
6893	0.2121574687
6894	0.2121533173
6895	0.2121531382
6896	0.2121497437
6897	0.2121477478
6898	0.2121438059
6899	0.2121401723
6900	0.212137439
6901	0.2121353831
6902	0.2121331055
6903	0.2121321879
6904	0.2121301259
6905	0.2121280121
6906	0.2121252777
6907	0.2121219065
6908	0.2121190379
6909	0.2121159271
6910	0.2121135976
6911	0.2121095968
6912	0.2121072266
6913	0.2121044739
6914	0.2121015452
6915	0.2120987864
6916	0.2120955343
6917	0.2120928101
6918	0.2120901642
6919	0.2120873657
6920	0.2120855855
6921	0.2120833049
6922	0.2120812541
6923	0.2120766347
6924	0.2120740082
6925	0.2120713338
6926	0.2120681061
6927	0.2120654205
6928	0.212062443
6929	0.2120588938
6930	0.2120559367
6931	0.2120524587
6932	0.2120496267
6933	0.2120466726
6934	0.2120434072
6935	0.2120412028
6936	0.2120377238
6937	0.2120346222
6938	0.2120321757
6939	0.2120294271
6940	0.212027063
6941	0.212024587
6942	0.2120217804
6943	0.2120199707
6944	0.2120177633
6945	0.2120148285
6946	0.2120120463
6947	0.2120103424
6948	0.2120076731
6949	0.2120048879
6950	0.2120015299
6951	0.2119980835
6952	0.2119959951
6953	0.2119937612
6954	0.2119903392
6955	0.2119853607
6956	0.2119819458
6957	0.2119797251
6958	0.2119779704
6959	0.2119748311
6960	0.2119726288
6961	0.211969578
6962	0.2119670553
6963	0.2119645813
6964	0.2119625488
6965	0.2119596588
6966	0.2119555806
6967	0.2119540609
6968	0.2119511403
6969	0.2119482086
6970	0.2119454946
6971	0.2119422668
6972	0.2119393962
6973	0.2119361603
6974	0.2119338023
6975	0.2119313975
6976	0.211928362
6977	0.2119262431
6978	0.2119236043
6979	0.2119206909
6980	0.2119186015
6981	0.2119159851
6982	0.2119111013
6983	0.2119089549
6984	0.2119056773
6985	0.2119031036
6986	0.2119004323
6987	0.2118968496
6988	0.2118947398
6989	0.2118920644
6990	0.2118899567
6991	0.2118870087
6992	0.2118836395
6993	0.2118815277
6994	0.2118768127
6995	0.2118735738
6996	0.2118709788
6997	0.2118683533
6998	0.2118662028
6999	0.2118637756
7000	0.2118609416
7001	0.2118564524
7002	0.2118542308
7003	0.2118523132
7004	0.2118487345
7005	0.2118451803
7006	0.2118419545
7007	0.2118397268
7008	0.2118373332
7009	0.2118343923
7010	0.2118314372
7011	0.2118286652
7012	0.2118251658
7013	0.2118219493
7014	0.2118208333
7015	0.2118173625
7016	0.2118154439
7017	0.2118120524
7018	0.2118087006
7019	0.2118063059
7020	0.2118023092
7021	0.2117982483
7022	0.2117947062
7023	0.2117923737
7024	0.2117894358
7025	0.2117855418
7026	0.2117798299
7027	0.2117767843
7028	0.2117740529
7029	0.2117712718
7030	0.211766862
7031	0.2117626862
7032	0.21176144
7033	0.2117588409
7034	0.2117548431
7035	0.2117516266
7036	0.2117482534
7037	0.2117442047
7038	0.211740155
7039	0.2117375997
7040	0.2117346832
7041	0.2117322215
7042	0.2117293355
7043	0.2117271586
7044	0.2117239594
7045	0.2117209239
7046	0.2117177928
7047	0.2117147115
7048	0.211712324
7049	0.211709668
7050	0.2117070953
7051	0.2117042786
7052	0.2117022644
7053	0.2116987905
7054	0.211696288
7055	0.2116935669
7056	0.2116905334
7057	0.2116882263
7058	0.2116861918
7059	0.2116829712
7060	0.2116797099
7061	0.2116777212
7062	0.2116738932
7063	0.2116714162
7064	0.2116685221
7065	0.2116647532
7066	0.2116621094
7067	0.2116592112
7068	0.2116560954
7069	0.2116524577
7070	0.2116476929
7071	0.2116436473
7072	0.2116410634
7073	0.2116379974
7074	0.2116355988
7075	0.2116322571
7076	0.2116293874
7077	0.2116274333
7078	0.2116245677
7079	0.2116223562
7080	0.2116196462
7081	0.2116177032
7082	0.2116146993
7083	0.2116103465
7084	0.2116065033
7085	0.2116030935
7086	0.2116007538
7087	0.2115989003
7088	0.2115971965
7089	0.2115940521
7090	0.2115907867
7091	0.211588264
7092	0.2115850535
7093	0.2115819407
7094	0.2115794271
7095	0.2115766408
7096	0.211573823
7097	0.211571756
7098	0.2115696238
7099	0.2115661296
7100	0.211562793
7101	0.2115602641
7102	0.21155625
7103	0.2115540894
7104	0.2115510356
7105	0.2115489065
7106	0.2115466766
7107	0.2115444499
7108	0.2115410512
7109	0.2115374786
7110	0.2115346578
7111	0.2115321177
7112	0.211530305
7113	0.2115283518
7114	0.2115247996
7115	0.2115224833
7116	0.2115206899
7117	0.2115171468
7118	0.2115139272
7119	0.2115111898
7120	0.2115071635
7121	0.2115026774
7122	0.2114996267
7123	0.2114967417
7124	0.2114930166
7125	0.2114899567
7126	0.2114874522
7127	0.2114850627
7128	0.2114816081
7129	0.2114786031
7130	0.2114751455
7131	0.2114717336
7132	0.2114693888
7133	0.2114653229
7134	0.2114635508
7135	0.2114619069
7136	0.2114562866
7137	0.2114542847
7138	0.2114494191
7139	0.2114472443
7140	0.2114443522
7141	0.2114418874
7142	0.2114389252
7143	0.2114372203
7144	0.2114347524
7145	0.2114299042
7146	0.2114280151
7147	0.2114252563
7148	0.2114231822
7149	0.2114208903
7150	0.2114172343
7151	0.2114149943
7152	0.2114107676
7153	0.2114087168
7154	0.2114069173
7155	0.2114038066
7156	0.2114015645
7157	0.2113981099
7158	0.2113955292
7159	0.2113919118
7160	0.2113895111
7161	0.2113857381
7162	0.2113829926
7163	0.211380188
